id,Age
99700,6.898114783879494
99701,9.302964244201535
99702,11.049976437883302
99703,11.619799916512944
99704,12.058907810754171
99705,9.638703245810072
99706,11.782772674477863
99707,11.607513407650767
99708,10.323403737838559
99709,11.45664363558474
99710,10.579264442422575
99711,5.151519915771183
99712,9.282179067312294
99713,11.413700632852773
99714,11.106692478485915
99715,6.4848577210956195
99716,10.107672903780816
99717,9.045516531882752
99718,11.001919757500243
99719,14.932064566395683
99720,10.796964536867154
99721,10.799879869594148
99722,13.46857337612815
99723,12.54607383724874
99724,10.025976370647259
99725,11.63370396191742
99726,16.218520483113767
99727,12.718799069028101
99728,9.017436353634828
99729,8.39388504286233
99730,8.938219167615934
99731,16.919193624221812
99732,5.769152653947892
99733,9.947650793650794
99734,10.182430944782098
99735,6.099776722327536
99736,5.786246135096224
99737,7.122795379100664
99738,8.215263316228166
99739,8.149522028007057
99740,9.323299916222368
99741,11.613796029627483
99742,11.507426982755927
99743,4.519651745526229
99744,7.315573856825158
99745,12.294962641087304
99746,9.104179630024872
99747,12.142075144550533
99748,10.765392575608116
99749,8.964964058138431
99750,9.977839859047346
99751,8.042015386584156
99752,14.891069851395883
99753,9.410160630032363
99754,14.106663245607413
99755,8.774905099732823
99756,7.759332954947299
99757,11.061702306774771
99758,9.26202674623496
99759,16.385157814734285
99760,4.454661160597684
99761,6.866551886126971
99762,11.239303969781572
99763,7.792108804289761
99764,12.699592117339593
99765,12.320109711318564
99766,6.67444949748977
99767,7.991083952349804
99768,10.175617187866429
99769,8.461315271190827
99770,10.439764248914827
99771,9.550782451342238
99772,6.81725761015878
99773,9.754491802040556
99774,7.142500910741256
99775,7.42519195835547
99776,6.222309126778927
99777,7.09913188660828
99778,10.516538899093256
99779,10.21781178140847
99780,14.25672186804232
99781,10.558758544346377
99782,10.274862091699285
99783,9.893962367040405
99784,12.122273596430066
99785,11.306226170832396
99786,10.388473209920374
99787,13.777869332600536
99788,9.203512780665692
99789,10.218069787362698
99790,7.931320848288778
99791,10.818225560882768
99792,10.873222409573813
99793,6.768214672415918
99794,7.375767216324485
99795,10.183976468801658
99796,13.722478911564627
99797,9.357678870775242
99798,6.52466052954889
99799,6.345639682639457
99800,6.884855411255411
99801,9.43008591583287
99802,6.181663114598877
99803,9.649809908406919
99804,9.652084595981913
99805,9.713146039216493
99806,8.368208024932994
99807,4.423573308666825
99808,9.707072751583542
99809,11.688837801918394
99810,9.18715085983618
99811,9.106475029055025
99812,9.542919554004206
99813,12.656358851674643
99814,9.865486987532234
99815,10.614119948806016
99816,11.395597609165952
99817,11.03427163065773
99818,8.927624535390583
99819,12.13569784613379
99820,9.266842148612549
99821,9.445578582567467
99822,13.64181261142579
99823,9.17096650375252
99824,8.654911821302989
99825,9.485233484194238
99826,4.42588466742176
99827,9.53921600877257
99828,13.336274988524462
99829,10.464696791142504
99830,6.520085066118957
99831,5.640020825209724
99832,13.58727761127761
99833,10.533690754570571
99834,8.640745443262038
99835,10.49423503357109
99836,11.680634733790681
99837,11.695364391164388
99838,13.466058175370604
99839,9.047945269141772
99840,14.328980562850031
99841,4.44385578313074
99842,9.274119230658377
99843,11.32825877285731
99844,9.928816547742056
99845,16.215085901679423
99846,7.9521736473527715
99847,8.559585209045647
99848,13.541876171737107
99849,10.963094310598468
99850,5.943395964148759
99851,7.125868210385075
99852,8.368843087858956
99853,9.44870045175224
99854,6.732247435422159
99855,8.286782319700741
99856,10.010717538560991
99857,8.477120746836052
99858,13.524690971903912
99859,10.569773027348598
99860,8.842163243968669
99861,11.128526549962437
99862,10.82135287341088
99863,10.172372214927472
99864,12.285988561814374
99865,8.041942580949552
99866,6.005131358235051
99867,9.695607487546825
99868,7.847715430152231
99869,10.555650180365403
99870,8.353767425017212
99871,8.484545136916676
99872,9.180950917820669
99873,8.962385819800495
99874,8.743764450504388
99875,12.025015226203937
99876,16.188275558341513
99877,10.1970447492328
99878,12.437138095238096
99879,7.45608692816728
99880,10.62649351466144
99881,14.31026060606061
99882,10.537065616745283
99883,11.437184801434432
99884,13.324891509850618
99885,8.056041977775017
99886,8.036969061847879
99887,8.821468706865213
99888,3.7937355896149847
99889,7.25661989984381
99890,10.706446546397228
99891,11.294247396808933
99892,8.481512238578208
99893,11.637256660538963
99894,9.883481228974413
99895,16.619434985679423
99896,11.560817236551461
99897,11.59328587574407
99898,13.721227508442759
99899,6.54435854002428
99900,7.249368065960174
99901,12.815828684998811
99902,13.92426480523061
99903,9.8527284062616
99904,7.8997284035502435
99905,12.272139812050076
99906,7.565289828257342
99907,10.389247312303802
99908,9.320659157595903
99909,12.10293110691252
99910,14.278300495754674
99911,9.430028619302343
99912,7.549073182907956
99913,10.287387930833301
99914,12.475623896498751
99915,9.841667598491027
99916,11.31259061499681
99917,13.502696425600506
99918,9.60126723689888
99919,14.073074928992577
99920,9.567688391888264
99921,9.770798747591105
99922,10.661803396855541
99923,6.944164500772627
99924,8.269940606747834
99925,10.060893222654917
99926,5.919358039048593
99927,7.674204374091573
99928,7.344388511445293
99929,6.8452091723904545
99930,10.184572733786032
99931,10.503470097013592
99932,11.823097526731116
99933,10.872508040089917
99934,9.307890455799015
99935,11.137424528952293
99936,12.58221705378274
99937,10.712789095767583
99938,8.045869257541396
99939,11.072065761993157
99940,8.44838827321807
99941,9.858225932494905
99942,9.393612562793152
99943,9.008475458101039
99944,9.283836116001304
99945,12.139081664374462
99946,11.819562669202545
99947,9.336143077743628
99948,11.7010760244342
99949,6.315014815723012
99950,10.768179075071252
99951,10.329364238815792
99952,10.807728641152174
99953,9.198429333168564
99954,10.691587533467484
99955,10.436116028333949
99956,4.989143085877236
99957,13.241691805933275
99958,6.481163359942496
99959,5.916888981517812
99960,14.254959460598398
99961,6.847617352743365
99962,14.384391528640133
99963,8.716159303927407
99964,9.255932125049597
99965,4.002337942934422
99966,9.51665601319793
99967,10.27828912536153
99968,12.215373769471528
99969,9.398758278505715
99970,7.705831420578441
99971,8.459305891694692
99972,13.602408534282057
99973,14.376461906673047
99974,6.7519767174371585
99975,11.786955994924682
99976,7.409785265365946
99977,11.104842790222069
99978,10.223079828736426
99979,7.113559114489923
99980,9.530160497821697
99981,4.313093953455005
99982,7.0769975758259855
99983,11.809576760321448
99984,10.032236983543978
99985,11.724696018103854
99986,7.699977937375098
99987,8.093113494896814
99988,9.395368074441102
99989,9.718928364182117
99990,6.696041985351962
99991,7.412249035999438
99992,8.332895011285304
99993,9.431139605252335
99994,5.921120338397343
99995,6.684218039820624
99996,7.187501978759762
99997,10.140706283172117
99998,15.177450029194553
99999,12.356913332183058
100000,14.265398073559675
100001,11.347820293451644
100002,12.87134465061382
100003,7.710974117862952
100004,8.989656822207081
100005,9.50340883055537
100006,13.302002408502792
100007,11.244518998385429
100008,9.366166839749344
100009,8.064699644177333
100010,10.768823837343877
100011,12.096980531694523
100012,10.36048454755176
100013,9.831878938486486
100014,15.677656280068575
100015,7.176242321390377
100016,11.714673715574271
100017,10.01948667424565
100018,9.025482605439043
100019,10.560166195797235
100020,11.653643719354289
100021,9.51161507764753
100022,11.641720091389148
100023,11.179211864987279
100024,9.5627815601292
100025,7.957596345157851
100026,12.600349232630405
100027,9.450189197280165
100028,10.665835999915261
100029,10.892641339338747
100030,12.416511704453423
100031,9.291929202729932
100032,10.869676417682177
100033,6.955494842296413
100034,10.56982254371236
100035,9.539995324907993
100036,12.702548712462857
100037,12.948430326348696
100038,7.9207529478231695
100039,9.514269848762293
100040,6.919059112488
100041,9.71962801577552
100042,12.912773057245015
100043,7.8909929962792456
100044,7.7764165985826565
100045,10.92411506912654
100046,11.976005963890023
100047,6.650598358012566
100048,6.2656098756609815
100049,13.473285569182625
100050,9.31943193633581
100051,10.213270118612446
100052,11.706430157194092
100053,10.56971700106472
100054,10.58186004212822
100055,10.596430889264834
100056,12.391789933883032
100057,11.471316885573719
100058,11.451023358058347
100059,15.42597501069748
100060,8.323544086728212
100061,9.889324302029642
100062,9.12826154841633
100063,14.77980257373434
100064,10.87716727552922
100065,9.770940105340747
100066,9.334039823887712
100067,7.381632307265637
100068,10.012347157135881
100069,9.266809145085823
100070,7.954062450603649
100071,13.23736617826618
100072,8.669481157176143
100073,9.188712255732376
100074,10.332059048963362
100075,10.718331170166529
100076,9.149164540428261
100077,12.586981410239497
100078,12.525780851269003
100079,10.494509178018154
100080,6.688237920677646
100081,7.5391339207913965
100082,6.8336359316319495
100083,15.9694
100084,12.676688009346645
100085,5.1431849105758936
100086,6.480431427715009
100087,3.9812275312794227
100088,10.980447214515209
100089,9.833276783120494
100090,9.08512372302468
100091,8.8848241399607
100092,7.2773995757927095
100093,5.668282891667794
100094,12.159490192782817
100095,14.655195856903005
100096,5.945905588465701
100097,13.257694759720566
100098,8.362060493396001
100099,10.627226920033547
100100,11.609979387029963
100101,6.289591204066698
100102,8.185271582367374
100103,9.041589160345602
100104,12.27223023964011
100105,11.337997385923885
100106,11.001144016906478
100107,9.636116743151312
100108,7.615061776387442
100109,10.569337217617132
100110,10.036905422535229
100111,8.462567989979803
100112,12.358849711399714
100113,11.347583699861495
100114,9.471976457392989
100115,6.250802182001994
100116,12.037744395368785
100117,6.156826577929506
100118,11.426226057420841
100119,8.195063168260235
100120,7.039066757104364
100121,6.198383783452945
100122,10.816579638257382
100123,7.707826642298853
100124,5.430903511600789
100125,11.174636254156304
100126,4.621591997909194
100127,12.296938575365559
100128,10.711286306464672
100129,11.355118559276416
100130,9.905626339202973
100131,10.316074044883642
100132,10.810502444947788
100133,6.450784207574237
100134,9.701373087370257
100135,8.798477954763722
100136,14.374483967030544
100137,11.494205912336787
100138,10.487105020294685
100139,5.465143368918588
100140,10.124585570451144
100141,14.179648900187443
100142,7.552390357994706
100143,11.143458074602929
100144,10.002938809422236
100145,10.230550491526513
100146,9.958734760115645
100147,7.225858715960339
100148,12.504386291191793
100149,6.766364143410365
100150,10.595962099708796
100151,11.249581898211495
100152,10.592410256410256
100153,10.191926141109757
100154,8.604275853169595
100155,9.59984861856165
100156,9.973462837440215
100157,13.172143709297389
100158,9.328328508506695
100159,8.741784388185655
100160,8.118833206894609
100161,10.642308390538071
100162,12.098087085847839
100163,9.455235143772613
100164,5.6989144840542005
100165,10.078002713128326
100166,4.081377648298166
100167,11.135463464390973
100168,14.37103734560038
100169,9.145284719873514
100170,10.355005692648714
100171,16.83217713575155
100172,5.741906196832272
100173,16.02876923076923
100174,14.795254056179687
100175,8.640367194951569
100176,12.268653098611772
100177,10.954689343907846
100178,10.06816862342561
100179,11.586975370381186
100180,8.943590392859813
100181,11.309560632839
100182,8.964617205534012
100183,9.716914341975187
100184,7.0310861230519235
100185,11.536922908537074
100186,7.80309206701302
100187,12.165262484470302
100188,8.75572038798791
100189,10.75806764620521
100190,11.170094923747975
100191,9.938885756498399
100192,6.247282492295362
100193,6.992051693785
100194,6.752833027566997
100195,10.974291594011861
100196,10.698398863690374
100197,15.873898604373768
100198,10.25150171762941
100199,9.185111777336802
100200,8.50102702160119
100201,9.43594148095666
100202,6.9923289156172
100203,5.874561938928086
100204,6.106452372374302
100205,10.663396759813594
100206,4.5507371488080866
100207,10.222222141741284
100208,6.850642181342535
100209,10.401453601440805
100210,9.906878531301825
100211,6.548361244373071
100212,11.239480069696487
100213,12.088443621897863
100214,14.602690939390722
100215,8.543731825928049
100216,6.626251065991114
100217,11.864635593759472
100218,12.279486981719892
100219,10.349778015463011
100220,8.891123308528865
100221,5.611160435593552
100222,8.004371929766295
100223,11.52764205009465
100224,9.891164861655408
100225,10.132446920511267
100226,11.031219185910054
100227,9.145066542643592
100228,14.562043765505445
100229,8.679589279447468
100230,7.910213561910102
100231,12.987300840336133
100232,10.62186656846289
100233,9.18639999013148
100234,6.582017380746176
100235,10.978367535048982
100236,11.716287544516177
100237,9.816306614828783
100238,6.335754247495841
100239,14.996787734487736
100240,9.44142948741294
100241,10.203393322687008
100242,10.913781524472839
100243,9.735302420226066
100244,10.913182899772577
100245,11.453710489183985
100246,11.478329442592369
100247,11.234649098444981
100248,12.53642843062897
100249,7.701460437508548
100250,6.837255465762868
100251,4.6601932064276985
100252,8.149753497781976
100253,10.759085509497755
100254,4.756915516527041
100255,6.426307872953077
100256,7.3847881914888855
100257,9.904753847515934
100258,11.650073882715754
100259,9.34867165909561
100260,9.119878735728935
100261,9.966728651724784
100262,8.000765951109242
100263,11.704243676463353
100264,8.53092905133199
100265,13.65425434968555
100266,8.409337822886455
100267,11.593186538740238
